Model=XR-620
Firmware=6.80
Serial=018838
HostVersion=(Ruskin version number - 2.20.9.202403192006)

HostTime=25-Apr-2024 11:27:52.000
LoggerTime=25-Apr-2024 11:27:52.000
LoggingStartTime=25-Apr-2024 11:17:36.000
LoggingEndTime=25-Apr-2024 11:26:00.000
LoggingSamplingPeriod=6Hz

NumberOfChannels=3
Channel[1].name=Conductivity
Channel[1].calibration=0.007327077 165.9047568 0.0 0.0 
Channel[1].units=mS/cm (mS/cm)
Channel[2].name=Temperature
Channel[2].calibration=0.003361868549908 -2.56093503067E-4 2.365878604E-6 -7.57568E-8 
Channel[2].units=°C (Degrees_C)
Channel[3].name=Pressure
Channel[3].calibration=9.14338174 241.20515711013752 11.081089498197287 7.65314486 
Channel[3].units=dBar (deciBars)
CorrectionToConductivity=1.1E-5 3.7E-4 14.9 6.0E-7 

TimeStamp[1].time=25-Apr-2024 11:18:18.000
TimeStamp[1].sample=1
TimeStamp[1].type=TIME STAMP
TimeStamp[2].time=25-Apr-2024 11:18:19.000
TimeStamp[2].sample=1
TimeStamp[2].type=TIME STAMP
TimeStamp[3].time=25-Apr-2024 11:18:20.000
TimeStamp[3].sample=6
TimeStamp[3].type=TIME STAMP

NumberOfSamples=2771

            Date & Time            Cond             Temp             Pres 
2024-04-25 11:19:12.000Z   -0.0000467896     0.4966833888     0.0044774416 
2024-04-25 11:19:12.166Z   -0.0000320673     0.4966851173     0.0044790509 
2024-04-25 11:19:12.333Z   -0.0000385046     0.4966845212     0.0044776800 
2024-04-25 11:19:12.500Z   -0.0000402927     0.4966840444     0.0044801834 
2024-04-25 11:19:12.667Z   -0.0000491738     0.4966838060     0.0044787529 
2024-04-25 11:19:12.833Z   -0.0000408292     0.4966846404     0.0044783356 
2024-04-25 11:19:13.000Z   -0.0000386238     0.4966852961     0.0044821503 
2024-04-25 11:19:13.166Z   -0.0000424981     0.4966861306     0.0044831636 
2024-04-25 11:19:13.333Z   -0.0000423789     0.4966857133     0.0044858458 
2024-04-25 11:19:13.500Z   -0.0000434518     0.4966839252     0.0044863823 
2024-04-25 11:19:13.667Z   -0.0000434518     0.4966860114     0.0044941905 
2024-04-25 11:19:13.833Z   -0.0000351667     0.4966858921     0.0044803622 
2024-04-25 11:19:14.000Z   -0.0000395775     0.4966858325     0.0044773224 
2024-04-25 11:19:14.166Z   -0.0000399351     0.4966871438     0.0044806602 
2024-04-25 11:19:14.333Z   -0.0000403523     0.4966864882     0.0044889453 
2024-04-25 11:19:14.500Z   -0.0000369549     0.4966877995     0.0044803026 
2024-04-25 11:19:14.667Z   -0.0000429153     0.4966882167     0.0044795277 
2024-04-25 11:19:14.833Z   -0.0000405312     0.4966888724     0.0044795873 
2024-04-25 11:19:15.000Z   -0.0000371933     0.4966881571     0.0044780376 
2024-04-25 11:19:15.166Z   -0.0000402331     0.4966882763     0.0044805410 
2024-04-25 11:19:15.333Z   -0.0000366569     0.4966885148     0.0044805410 
2024-04-25 11:19:15.500Z   -0.0000478029     0.4966891108     0.0044782760 
2024-04-25 11:19:15.667Z   -0.0000389218     0.4966894088     0.0044797066 
2024-04-25 11:19:15.833Z   -0.0000480413     0.4966894684     0.0044804814 
2024-04-25 11:19:16.000Z   -0.0000362992     0.4966916142     0.0044789913 
2024-04-25 11:19:16.166Z   -0.0000419617     0.4966953097     0.0044805410 
2024-04-25 11:19:16.333Z   -0.0000442266     0.4966925083     0.0044770243 
2024-04-25 11:19:16.500Z   -0.0000432134     0.4966903029     0.0044820311 
2024-04-25 11:19:16.667Z   -0.0000444055     0.4966925083     0.0044767263 
2024-04-25 11:19:16.833Z   -0.0000416040     0.4966914354     0.0044817927 
2024-04-25 11:19:17.000Z   -0.0000376105     0.4966935811     0.0044849518 
2024-04-25 11:19:17.166Z   -0.0000349283     0.4966941176     0.0044896009 
2024-04-25 11:19:17.333Z   -0.0000427365     0.4966917930     0.0044946673 
2024-04-25 11:19:17.500Z   -0.0000427961     0.4966937600     0.0044826272 
2024-04-25 11:19:17.667Z   -0.0000483990     0.4966932235     0.0044807794 
2024-04-25 11:19:17.833Z   -0.0000339746     0.4966944156     0.0044891241 
2024-04-25 11:19:18.000Z   -0.0000383854     0.4966933427     0.0044782760 
2024-04-25 11:19:18.166Z   -0.0000355244     0.4966934619     0.0044835213 
2024-04-25 11:19:18.333Z   -0.0000444651     0.4966958461     0.0044814351 
2024-04-25 11:19:18.500Z   -0.0000472069     0.4966948924     0.0044826272 
2024-04-25 11:19:18.667Z   -0.0000373721     0.4966956077     0.0044766071 
2024-04-25 11:19:18.833Z   -0.0000330210     0.4966976939     0.0044785145 
2024-04-25 11:19:19.000Z   -0.0000408292     0.4966973958     0.0044782164 
2024-04-25 11:19:19.166Z   -0.0000433326     0.4966994224     0.0044788721 
2024-04-25 11:19:19.333Z   -0.0000383854     0.4966979919     0.0044780376 
2024-04-25 11:19:19.500Z   -0.0000378490     0.4967007337     0.0044760111 
2024-04-25 11:19:19.667Z   -0.0000382066     0.4967025814     0.0044752958 
2024-04-25 11:19:19.833Z   -0.0000398159     0.4967010913     0.0044753554 
2024-04-25 11:19:20.000Z   -0.0000322461     0.4967013297     0.0044749978 
2024-04-25 11:19:20.166Z   -0.0000380874     0.4967025218     0.0044776800 
2024-04-25 11:19:20.333Z   -0.0000363588     0.4967001377     0.0044736865 
2024-04-25 11:19:20.500Z   -0.0000379086     0.4967018662     0.0044752362 
2024-04-25 11:19:20.667Z   -0.0000418425     0.4967052637     0.0044725540 
2024-04-25 11:19:20.833Z   -0.0000386238     0.4967027007     0.0044770839 
2024-04-25 11:19:21.000Z   -0.0000467896     0.4967040716     0.0044756534 
2024-04-25 11:19:21.166Z   -0.0000428557     0.4967009125     0.0044792297 
2024-04-25 11:19:21.333Z   -0.0000337362     0.4967025218     0.0044883492 
2024-04-25 11:19:21.500Z   -0.0000454187     0.4967045484     0.0044856074 
2024-04-25 11:19:21.667Z   -0.0000443459     0.4967025218     0.0044953826 
2024-04-25 11:19:21.833Z   -0.0000404120     0.4967044888     0.0044896009 
2024-04-25 11:19:22.000Z   -0.0000407100     0.4967025218     0.0044746402 
2024-04-25 11:19:22.166Z   -0.0000410676     0.4967052041     0.0044760111 
2024-04-25 11:19:22.333Z   -0.0000414848     0.4967025218     0.0044763091 
2024-04-25 11:19:22.500Z   -0.0000375509     0.4967057405     0.0044792893 
2024-04-25 11:19:22.667Z   -0.0000365973     0.4967030583     0.0044773224 
2024-04-25 11:19:22.833Z   -0.0000404120     0.4967044292     0.0044751766 
2024-04-25 11:19:23.000Z   -0.0000351667     0.4967040716     0.0044761303 
2024-04-25 11:19:23.166Z   -0.0000416040     0.4967033563     0.0044785145 
2024-04-25 11:19:23.333Z   -0.0000467300     0.4967026411     0.0044779184 
2024-04-25 11:19:23.500Z   -0.0000454187     0.4967041312     0.0044794085 
2024-04-25 11:19:23.667Z   -0.0000420809     0.4967045484     0.0044781568 
2024-04-25 11:19:23.833Z   -0.0000373721     0.4967041908     0.0044755342 
2024-04-25 11:19:24.000Z   -0.0000361204     0.4967041908     0.0044784549 
2024-04-25 11:19:24.166Z   -0.0000432134     0.4967042504     0.0044788721 
2024-04-25 11:19:24.333Z   -0.0000367165     0.4967038331     0.0044770839 
2024-04-25 11:19:24.500Z   -0.0000435710     0.4967028795     0.0044791105 
2024-04-25 11:19:24.667Z   -0.0000411868     0.4967037139     0.0044794681 
2024-04-25 11:19:24.833Z   -0.0000420809     0.4967039524     0.0044770839 
2024-04-25 11:19:25.000Z   -0.0000381470     0.4967018066     0.0044775608 
2024-04-25 11:19:25.166Z   -0.0000436902     0.4967022834     0.0044834616 
2024-04-25 11:19:25.333Z   -0.0000423789     0.4967027603     0.0044881108 
2024-04-25 11:19:25.500Z   -0.0000369549     0.4967050848     0.0044872167 
2024-04-25 11:19:25.667Z   -0.0000425577     0.4967039524     0.0044918063 
2024-04-25 11:19:25.833Z   -0.0000429750     0.4967028199     0.0044947865 
2024-04-25 11:19:26.000Z   -0.0000357032     0.4967038927     0.0044760707 
2024-04-25 11:19:26.166Z   -0.0000424385     0.4967017470     0.0044800642 
2024-04-25 11:19:26.333Z   -0.0000371337     0.4967029391     0.0044804814 
2024-04-25 11:19:26.500Z   -0.0000365973     0.4967028795     0.0044792297 
2024-04-25 11:19:26.667Z   -0.0000455976     0.4967024622     0.0044747594 
2024-04-25 11:19:26.833Z   -0.0000380278     0.4967058001     0.0044775608 
2024-04-25 11:19:27.000Z   -0.0000425577     0.4967006741     0.0044810179 
2024-04-25 11:19:27.166Z   -0.0000439882     0.4967044888     0.0044791701 
2024-04-25 11:19:27.333Z   -0.0000439286     0.4967003761     0.0044811371 
2024-04-25 11:19:27.500Z   -0.0000336170     0.4967040120     0.0044773820 
2024-04-25 11:19:27.667Z   -0.0000352860     0.4967034159     0.0044800642 
2024-04-25 11:19:27.833Z   -0.0000398755     0.4967022238     0.0044816735 
2024-04-25 11:19:28.000Z   -0.0000439882     0.4967041908     0.0044789913 
2024-04-25 11:19:28.166Z   -0.0000395179     0.4967016874     0.0044790509 
2024-04-25 11:19:28.333Z   -0.0000420809     0.4967006741     0.0044839981 
2024-04-25 11:19:28.500Z   -0.0000340939     0.4967030583     0.0044789317 
2024-04-25 11:19:28.667Z   -0.0000429153     0.4967010913     0.0044764879 
2024-04-25 11:19:28.833Z   -0.0000358820     0.4967014490     0.0044759515 
2024-04-25 11:19:29.000Z   -0.0000392199     0.4967016278     0.0044762495 
2024-04-25 11:19:29.166Z   -0.0000415444     0.4966992436     0.0044780972 
2024-04-25 11:19:29.333Z   -0.0000368953     0.4967019854     0.0044746998 
2024-04-25 11:19:29.500Z   -0.0000382066     0.4967084227     0.0044770243 
2024-04-25 11:19:29.667Z   -0.0000479817     0.4967187343     0.0044827464 
2024-04-25 11:19:29.833Z   -0.0000501871     0.4967317281     0.0044783356 
2024-04-25 11:19:30.000Z   -0.0000389814     0.4967413245     0.0044836405 
2024-04-25 11:19:30.166Z   -0.0000370741     0.4967524705     0.0044868591 
2024-04-25 11:19:30.333Z   -0.0000404120     0.4967626629     0.0044834020 
2024-04-25 11:19:30.500Z   -0.0000362396     0.4967643915     0.0044886473 
2024-04-25 11:19:30.667Z   -0.0000381470     0.4967680274     0.0044769647 
2024-04-25 11:19:30.833Z   -0.0000407100     0.4967671333     0.0044784549 
2024-04-25 11:19:31.000Z   -0.0000388622     0.4967670737     0.0044822099 
2024-04-25 11:19:31.166Z   -0.0000361204     0.4967664180     0.0044761899 
2024-04-25 11:19:31.333Z   -0.0000391006     0.4967674909     0.0044782164 
2024-04-25 11:19:31.500Z   -0.0000410080     0.4967723785     0.0044745806 
2024-04-25 11:19:31.667Z   -0.0000449419     0.4967744647     0.0044776800 
2024-04-25 11:19:31.833Z   -0.0000516772     0.4967775641     0.0044764283 
2024-04-25 11:19:32.000Z   -0.0000394583     0.4967781601     0.0044764283 
2024-04-25 11:19:32.166Z   -0.0000385642     0.4967772661     0.0044784549 
2024-04-25 11:19:32.333Z   -0.0000419617     0.4967757164     0.0044761899 
2024-04-25 11:19:32.500Z   -0.0000386238     0.4967776237     0.0044738653 
2024-04-25 11:19:32.667Z   -0.0000442266     0.4967754779     0.0044780376 
2024-04-25 11:19:32.833Z   -0.0000376105     0.4967778621     0.0044739249 
2024-04-25 11:19:33.000Z   -0.0000444651     0.4967802463     0.0044770243 
2024-04-25 11:19:33.166Z   -0.0000373125     0.4967747031     0.0044752362 
2024-04-25 11:19:33.333Z   -0.0000425577     0.4967781005     0.0044757130 
2024-04-25 11:19:33.500Z   -0.0000352263     0.4967740474     0.0044763687 
2024-04-25 11:19:33.667Z   -0.0000379086     0.4967726765     0.0044909122 
2024-04-25 11:19:33.833Z   -0.0000409484     0.4967762528     0.0044853094 
2024-04-25 11:19:34.000Z   -0.0000399351     0.4967711268     0.0044965747 
2024-04-25 11:19:34.166Z   -0.0000378490     0.4967724381     0.0044888857 
2024-04-25 11:19:34.333Z   -0.0000349283     0.4967713056     0.0044922235 
2024-04-25 11:19:34.500Z   -0.0000453591     0.4967714248     0.0044845941 
2024-04-25 11:19:34.667Z   -0.0000373125     0.4967698155     0.0044905546 
2024-04-25 11:19:34.833Z   -0.0000422001     0.4967676101     0.0044897797 
2024-04-25 11:19:35.000Z   -0.0000422001     0.4967634974     0.0044732693 
2024-04-25 11:19:35.166Z   -0.0000373125     0.4967615900     0.0044769647 
2024-04-25 11:19:35.333Z   -0.0000416040     0.4967627225     0.0044822696 
2024-04-25 11:19:35.500Z   -0.0000387430     0.4967621265     0.0044786337 
2024-04-25 11:19:35.667Z   -0.0000449419     0.4967595039     0.0044767859 
2024-04-25 11:19:35.833Z   -0.0000423789     0.4967591463     0.0044788721 
2024-04-25 11:19:36.000Z   -0.0000445247     0.4967600999     0.0044853094 
2024-04-25 11:19:36.166Z   -0.0000344515     0.4967586694     0.0044796469 
2024-04-25 11:19:36.333Z   -0.0000447631     0.4967547951     0.0044780972 
2024-04-25 11:19:36.500Z   -0.0000314116     0.4967567621     0.0044772032 
2024-04-25 11:19:36.667Z   -0.0000448823     0.4967552124     0.0044741633 
2024-04-25 11:19:36.833Z   -0.0000422597     0.4967535434     0.0044736269 
2024-04-25 11:19:37.000Z   -0.0000436306     0.4967530666     0.0044798854 
2024-04-25 11:19:37.166Z   -0.0000400543     0.4967523513     0.0044773224 
2024-04-25 11:19:37.333Z   -0.0000454187     0.4967495499     0.0044755342 
2024-04-25 11:19:37.500Z   -0.0000437498     0.4967477618     0.0044828060 
2024-04-25 11:19:37.667Z   -0.0000408888     0.4967481194     0.0044732096 
2024-04-25 11:19:37.833Z   -0.0000360012     0.4967468677     0.0044778588 
2024-04-25 11:19:38.000Z   -0.0000364780     0.4967477022     0.0044872763 
2024-04-25 11:19:38.166Z   -0.0000400543     0.4967441855     0.0044862631 
2024-04-25 11:19:38.333Z   -0.0000491738     0.4967472849     0.0044853094 
2024-04-25 11:19:38.500Z   -0.0000343919     0.4967452584     0.0044871571 
2024-04-25 11:19:38.667Z   -0.0000409484     0.4967462717     0.0044864419 
2024-04-25 11:19:38.833Z   -0.0000362396     0.4967466293     0.0044783356 
2024-04-25 11:19:39.000Z   -0.0000321269     0.4967456756     0.0044776800 
2024-04-25 11:19:39.166Z   -0.0000388622     0.4967478810     0.0044767263 
2024-04-25 11:19:39.333Z   -0.0000340343     0.4967461524     0.0044751766 
2024-04-25 11:19:39.500Z   -0.0000373125     0.4967430530     0.0044749382 
2024-04-25 11:19:39.667Z   -0.0000416040     0.4967422781     0.0044757130 
2024-04-25 11:19:39.833Z   -0.0000365376     0.4967435298     0.0044738057 
2024-04-25 11:19:40.000Z   -0.0000393987     0.4967414437     0.0044748786 
2024-04-25 11:19:40.166Z   -0.0000393391     0.4967428146     0.0044779184 
2024-04-25 11:19:40.333Z   -0.0000364184     0.4967437683     0.0044749382 
2024-04-25 11:19:40.500Z   -0.0000432730     0.4967455564     0.0044751170 
2024-04-25 11:19:40.667Z   -0.0000423193     0.4967421589     0.0044758919 
2024-04-25 11:19:40.833Z   -0.0000356436     0.4967447815     0.0044803026 
2024-04-25 11:19:41.000Z   -0.0000391006     0.4967469869     0.0044913295 
2024-04-25 11:19:41.166Z   -0.0000408292     0.4967480598     0.0044795873 
2024-04-25 11:19:41.333Z   -0.0000391006     0.4967472849     0.0044763091 
2024-04-25 11:19:41.500Z   -0.0000416636     0.4967487750     0.0044730308 
2024-04-25 11:19:41.667Z   -0.0000331402     0.4967498479     0.0044765475 
2024-04-25 11:19:41.833Z   -0.0000443459     0.4967534242     0.0044814947 
2024-04-25 11:19:42.000Z   -0.0000377297     0.4967534838     0.0044863823 
2024-04-25 11:19:42.166Z   -0.0000364780     0.4967543183     0.0044893029 
2024-04-25 11:19:42.333Z   -0.0000361204     0.4967576561     0.0044833424 
2024-04-25 11:19:42.500Z   -0.0000432730     0.4967551527     0.0044809583 
2024-04-25 11:19:42.667Z   -0.0000432134     0.4967536626     0.0044865015 
2024-04-25 11:19:42.833Z   -0.0000373721     0.4967571197     0.0044749382 
2024-04-25 11:19:43.000Z   -0.0000329614     0.4967561064     0.0044780376 
2024-04-25 11:19:43.166Z   -0.0000446439     0.4967558084     0.0044730308 
2024-04-25 11:19:43.333Z   -0.0000395775     0.4967557488     0.0044756534 
2024-04-25 11:19:43.500Z   -0.0000411868     0.4967547355     0.0044729712 
2024-04-25 11:19:43.667Z   -0.0000301003     0.4967566429     0.0044760707 
2024-04-25 11:19:43.833Z   -0.0000356436     0.4967548547     0.0044758323 
2024-04-25 11:19:44.000Z   -0.0000395179     0.4967553316     0.0044760707 
2024-04-25 11:19:44.166Z   -0.0000356436     0.4967542587     0.0044806006 
2024-04-25 11:19:44.333Z   -0.0000386238     0.4967564640     0.0044769051 
2024-04-25 11:19:44.500Z   -0.0000371337     0.4967543779     0.0044749382 
2024-04-25 11:19:44.667Z   -0.0000430346     0.4967539010     0.0044800642 
2024-04-25 11:19:44.833Z   -0.0000338554     0.4967544971     0.0044761303 
2024-04-25 11:19:45.000Z   -0.0000390410     0.4967558680     0.0044754746 
2024-04-25 11:19:45.166Z   -0.0000352860     0.4967537222     0.0044741633 
2024-04-25 11:19:45.333Z   -0.0000418425     0.4967552720     0.0044793489 
2024-04-25 11:19:45.500Z   -0.0000427961     0.4967564640     0.0044755342 
2024-04-25 11:19:45.667Z   -0.0000352860     0.4967527090     0.0044764283 
2024-04-25 11:19:45.833Z   -0.0000448823     0.4967553316     0.0044770243 
2024-04-25 11:19:46.000Z   -0.0000421405     0.4967547951     0.0044785145 
2024-04-25 11:19:46.166Z   -0.0000451207     0.4967537818     0.0044779184 
2024-04-25 11:19:46.333Z   -0.0000429750     0.4967525301     0.0044806602 
2024-04-25 11:19:46.500Z   -0.0000374317     0.4967527686     0.0044895413 
2024-04-25 11:19:46.667Z   -0.0000382066     0.4967513977     0.0044918063 
2024-04-25 11:19:46.833Z   -0.0000383258     0.4967548547     0.0044875148 
2024-04-25 11:19:47.000Z   -0.0000367761     0.4967525897     0.0044884088 
2024-04-25 11:19:47.166Z   -0.0000406504     0.4967521725     0.0044902566 
2024-04-25 11:19:47.333Z   -0.0000407100     0.4967559872     0.0044781568 
2024-04-25 11:19:47.500Z   -0.0000372529     0.4967542587     0.0044761899 
2024-04-25 11:19:47.667Z   -0.0000379682     0.4967560468     0.0044792893 
2024-04-25 11:19:47.833Z   -0.0000440478     0.4967572389     0.0044792893 
2024-04-25 11:19:48.000Z   -0.0000462532     0.4967543779     0.0044764879 
2024-04-25 11:19:48.166Z   -0.0000382066     0.4967548547     0.0044758323 
2024-04-25 11:19:48.333Z   -0.0000424981     0.4967583118     0.0044777992 
2024-04-25 11:19:48.500Z   -0.0000367761     0.4967590867     0.0044771436 
2024-04-25 11:19:48.667Z   -0.0000413656     0.4967599211     0.0044778588 
2024-04-25 11:19:48.833Z   -0.0000407696     0.4967595039     0.0044744017 
2024-04-25 11:19:49.000Z   -0.0000385642     0.4967627225     0.0044736865 
2024-04-25 11:19:49.166Z   -0.0000416636     0.4967584906     0.0044756534 
2024-04-25 11:19:49.333Z   -0.0000377893     0.4967590867     0.0044757726 
2024-04-25 11:19:49.500Z   -0.0000407100     0.4967599211     0.0044739249 
2024-04-25 11:19:49.667Z   -0.0000416040     0.4967611132     0.0044730308 
2024-04-25 11:19:49.833Z   -0.0000453591     0.4967613516     0.0044717195 
2024-04-25 11:19:50.000Z   -0.0000364184     0.4967605172     0.0044736269 
2024-04-25 11:19:50.166Z   -0.0000487566     0.4967621861     0.0044802430 
2024-04-25 11:19:50.333Z   -0.0000448227     0.4967621861     0.0044916871 
2024-04-25 11:19:50.500Z   -0.0000414252     0.4967627225     0.0044779780 
2024-04-25 11:19:50.667Z   -0.0000435710     0.4967640338     0.0044779780 
2024-04-25 11:19:50.833Z   -0.0000444651     0.4967633782     0.0044794681 
2024-04-25 11:19:51.000Z   -0.0000356436     0.4967614708     0.0044814947 
2024-04-25 11:19:51.166Z   -0.0000368357     0.4967604576     0.0044832232 
2024-04-25 11:19:51.333Z   -0.0000419617     0.4967619477     0.0044783356 
2024-04-25 11:19:51.500Z   -0.0000431538     0.4967611132     0.0044797662 
2024-04-25 11:19:51.667Z   -0.0000354052     0.4967599211     0.0044806006 
2024-04-25 11:19:51.833Z   -0.0000336766     0.4967634974     0.0044786933 
2024-04-25 11:19:52.000Z   -0.0000383854     0.4967599807     0.0044773820 
2024-04-25 11:19:52.166Z   -0.0000466704     0.4967605768     0.0044773224 
2024-04-25 11:19:52.333Z   -0.0000402331     0.4967608152     0.0044773820 
2024-04-25 11:19:52.500Z   -0.0000430346     0.4967586098     0.0044794681 
2024-04-25 11:19:52.667Z   -0.0000329018     0.4967600999     0.0044772628 
2024-04-25 11:19:52.833Z   -0.0000410080     0.4967591463     0.0044772032 
2024-04-25 11:19:53.000Z   -0.0000303984     0.4967606364     0.0044787529 
2024-04-25 11:19:53.166Z   -0.0000448227     0.4967606364     0.0044794085 
2024-04-25 11:19:53.333Z   -0.0000348091     0.4967611728     0.0044875148 
2024-04-25 11:19:53.500Z   -0.0000398159     0.4967595039     0.0044875744 
2024-04-25 11:19:53.667Z   -0.0000430346     0.4967598019     0.0044805410 
2024-04-25 11:19:53.833Z   -0.0000426173     0.4967611132     0.0044796469 
2024-04-25 11:19:54.000Z   -0.0000413656     0.4967622457     0.0044794681 
2024-04-25 11:19:54.166Z   -0.0000356436     0.4967602191     0.0044748786 
2024-04-25 11:19:54.333Z   -0.0000434518     0.4967597423     0.0044789913 
2024-04-25 11:19:54.500Z   -0.0000467300     0.4967590867     0.0044764283 
2024-04-25 11:19:54.667Z   -0.0000397563     0.4967626629     0.0044837597 
2024-04-25 11:19:54.833Z   -0.0000417829     0.4967592655     0.0044845345 
2024-04-25 11:19:55.000Z   -0.0000427961     0.4967606364     0.0044820907 
2024-04-25 11:19:55.166Z   -0.0000383854     0.4967595039     0.0044909718 
2024-04-25 11:19:55.333Z   -0.0000414848     0.4967596827     0.0044919255 
2024-04-25 11:19:55.500Z   -0.0000406504     0.4967594443     0.0044767859 
2024-04-25 11:19:55.667Z   -0.0000424981     0.4967610536     0.0044741037 
2024-04-25 11:19:55.833Z   -0.0000386834     0.4967607556     0.0044785145 
2024-04-25 11:19:56.000Z   -0.0000386834     0.4967579542     0.0044777396 
2024-04-25 11:19:56.166Z   -0.0000405908     0.4967618881     0.0044749382 
2024-04-25 11:19:56.333Z   -0.0000409484     0.4967583118     0.0044754746 
